state,postive_percentage
Chandigarh,14.5161
Tamil Nadu,11.1564
Andhra Pradesh,7.3333
Madhya Pradesh,6.8634
Jammu and Kashmir,6.8343
Telangana,5.7345
West Bengal,5.6146
Uttar Pradesh,5.2902
Gujarat,4.4034
Himachal Pradesh,3.3333
Kerala,3.3271
Haryana,3.3208
Karnataka,2.7905
Ladakh,2.7508
Punjab,2.5802
Goa,2.2727
Rajasthan,2.0581
Mizoram,1.7241
Assam,1.6632
Odisha,1.4337
Meghalaya,1.2681
Bihar,1.0537
Jharkhand,1.0448
Uttarakhand,1.0324
Andaman and Nicobar Islands,0.8553
Chhattisgarh,0.7305
Manipur,0.7246
Tripura,0.5935
Puducherry,0.5800
Arunachal Pradesh,0.4854
Delhi,0.0000
Maharashtra,0.0000
Sikkim,0.0000
Dadra and Nagar Haveli and Daman and Diu,0.0000
Nagaland,0.0000
Lakshadweep,0.0000
