state,no_of_testing
Uttar Pradesh,18311123462
Bihar,12242659856
Maharashtra,11407645090
Karnataka,10907257636
Tamil Nadu,10872084582
Andhra Pradesh,8254423646
Gujarat,7490729702
Delhi,6998263130
Kerala,6701794100
Telangana,5361458402
West Bengal,5025485480
Odisha,4846403090
Assam,4463522820
Rajasthan,4151406002
Madhya Pradesh,3623000942
Haryana,3364543918
Jharkhand,3319100986
Punjab,3222833602
Jammu and Kashmir,3126821664
Chhattisgarh,2945700110
Uttarakhand,1530046458
Himachal Pradesh,662245992
Tripura,389304062
Puducherry,374278614
Goa,323938270
Manipur,298329942
Arunachal Pradesh,264518032
Meghalaya,193717728
Chandigarh,158406244
Andaman and Nicobar Islands,144673310
Mizoram,128200770
Nagaland,85822632
Ladakh,55977022
Sikkim,46298440
Lakshadweep,25244668
Dadra and Nagar Haveli and Daman and Diu,12648534
